Fri Aug 21 13:00:47 CEST 2015	Delima Rizky	J_DelimaJKT48	634681546901991424	null	null
Fri Aug 21 13:27:32 CEST 2015	STEVEN T. E@STER	steventeaster	634688278722056193	null	Los Angeles in CA
Fri Aug 21 14:51:50 CEST 2015	rekindle	rekindlelife	634709493411090436	null	null
Fri Aug 21 15:10:21 CEST 2015	amayahbrielle	_MAYAHddiction	634714155631681536	null	null
Fri Aug 21 15:25:25 CEST 2015	Dr. Martha Tara Lee	drmarthalee	634717947823550464	null	null
Fri Aug 21 17:41:48 CEST 2015	Carole Delisle	Carole_Delisl	634752269423104000	null	null
Fri Aug 21 19:37:10 CEST 2015	David cederlöf	See_the_love	634781303116857346	null	null
Fri Aug 21 21:26:45 CEST 2015	Firdaus Raden	DenFir_fir	634808876777365504	null	null
Fri Aug 21 22:11:10 CEST 2015	Data Institute	Data_Institute	634820057898614784	null	null
Fri Aug 21 22:49:50 CEST 2015	Isabella Adkins	isabellaadkins	634829787425587200	null	null
Sat Aug 22 00:47:01 CEST 2015	The Bran Muffin 	brutalbran	634859278155644928	null	null
Sat Aug 22 01:21:53 CEST 2015	Cops Anonymous	CopsAnonymous	634868051398127618	null	null
Sat Aug 22 02:23:35 CEST 2015	Nope.	floodgateheaven	634883578380296192	null	null
Sat Aug 22 05:06:33 CEST 2015	M.	michxbaldevs	634924590918057984	null	null
Sat Aug 22 06:01:54 CEST 2015	DataGroup	DataGroup_Org	634938520134660096	null	null
Sat Aug 22 06:38:12 CEST 2015	ershaa	ershaSs	634947655110631424	GeoLocation{latitude=-6.9211, longitude=106.9445}	Sukabumi in West Java
Sat Aug 22 07:28:33 CEST 2015	Miracle Cures	MiracleCuresYou	634960326321176580	null	null
Sat Aug 22 16:22:59 CEST 2015	Allaysa Baria	AllaysaB	635094823192543234	null	null
Sat Aug 22 18:11:18 CEST 2015	suraj ojha	surajojhaa	635122078673309696	null	Mumbai in Maharashtra
Sat Aug 22 19:43:07 CEST 2015	MD	MRMED_DEMRM_MD	635145184909651968	null	null
Sat Aug 22 22:18:25 CEST 2015	Julia Swanson	SwansonJulia	635184270923956224	null	null
Sat Aug 22 23:45:15 CEST 2015	StMartindePorres	SMDPHOH	635206121674944512	null	null
Sun Aug 23 01:00:40 CEST 2015	Maya G*	MayaSokora	635225100313202688	null	null
Sun Aug 23 02:18:56 CEST 2015	Sheila 	Angeleyes2661	635244796072828928	null	null
Sun Aug 23 02:50:03 CEST 2015	Pickleman's Columbia	PicklemansCOMO	635252627844960260	null	null
Sun Aug 23 03:12:05 CEST 2015	Sparky Chaser	sassyneko	635258173448962048	null	null
Sun Aug 23 03:43:24 CEST 2015	Georgia⚢Levitt	Georgia_Levitt	635266051769532416	null	null
Sun Aug 23 06:36:22 CEST 2015	raylié	kcateg_	635309582718513152	null	null
Sun Aug 23 08:04:36 CEST 2015	Shawn Vinluan	shawn_vinluan	635331788181774336	GeoLocation{latitude=16.4164, longitude=120.593}	Baguio City in Cordillera Admin Region
Sun Aug 23 09:08:14 CEST 2015	Preston Alford	P_Moneyy_	635347798779686912	null	null
Sun Aug 23 09:44:02 CEST 2015	adi x	yoitsadi	635356810736701440	null	null
Sun Aug 23 11:19:00 CEST 2015	getitupforme	getitupforme	635380709281107968	null	null
Sun Aug 23 11:26:22 CEST 2015	BrownMan 	BrownManstrng80	635382563482144768	null	null
Sun Aug 23 16:12:02 CEST 2015	Hana	hanalaz	635454451432734721	null	null
Sun Aug 23 16:50:01 CEST 2015	BigData	filmyfrogs	635464011031515136	null	null
Sun Aug 23 16:52:42 CEST 2015	BestDeals	RT0787	635464686247518208	null	null
Sun Aug 23 19:44:25 CEST 2015	ArtsMusicMovies	ArtsMusicMovies	635507901696745473	null	null
Sun Aug 23 20:07:05 CEST 2015	CanadianSeedBank.ca	CDNSeedBank	635513606315057152	null	null
Sun Aug 23 20:32:57 CEST 2015	Daniel Taylor	The_DanTaylor	635520114000011264	null	null
Sun Aug 23 23:07:52 CEST 2015	Raw Aka Spaceman	rawakaspaceman	635559099506290689	null	null
Sun Aug 23 23:33:26 CEST 2015	Debbie Ellis	so_froot	635565533786697728	null	null
Mon Aug 24 00:01:54 CEST 2015	potus2016	potus2016app	635572698157084672	null	null
Mon Aug 24 00:44:00 CEST 2015	#Summerslam Criminal	AdamUltraberg	635583292842967041	null	null
Mon Aug 24 00:55:17 CEST 2015	Fatih Turkyilmaz 	IHugPeople	635586133859147776	null	null
Mon Aug 24 00:56:41 CEST 2015	C Dessy Ambarwati	ambardess	635586485455048704	GeoLocation{latitude=-6.19403589, longitude=106.87334556}	Matraman in DKI Jakarta
Mon Aug 24 01:46:02 CEST 2015	              -	santiagoaliaah	635598907179839488	null	null
Mon Aug 24 02:25:33 CEST 2015	dr.how	DrHow22	635608847873273856	null	Cairo in Egypt
Mon Aug 24 03:21:21 CEST 2015	TRAFFIC TRACKER PH	TrafficNgayon	635622893641183232	null	null
Mon Aug 24 05:38:36 CEST 2015	Data Institute	Data_Institute	635657434170789888	null	null
Mon Aug 24 06:01:08 CEST 2015	potus2016	potus2016app	635663102198063104	null	null
Mon Aug 24 06:08:08 CEST 2015	Leo T	LeoTeranMusic	635664862740357120	null	null
Mon Aug 24 06:25:09 CEST 2015	Dean Asriza Safei	Dean_Asriza	635669145477103620	GeoLocation{latitude=-8.610571, longitude=115.113295}	Kediri in Bali
Mon Aug 24 08:01:11 CEST 2015	Angry Summit	AngrySummit	635693314356842496	null	null
Mon Aug 24 11:39:19 CEST 2015	Health Analytics 	healthai	635748207734095872	null	null
Mon Aug 24 12:16:00 CEST 2015	Having a Crack	havingacrack	635757440609325056	null	null
Mon Aug 24 12:28:44 CEST 2015	jaybeng ali	_jaybeng	635760644525064192	null	null
Mon Aug 24 14:00:12 CEST 2015	Kari Eisenhut	karieisen	635783662559039488	null	null
Mon Aug 24 15:30:58 CEST 2015	Marco	marc0tigre	635806508253618176	null	null
Mon Aug 24 15:43:03 CEST 2015	Jenny Richter	jenny2015love	635809548352122880	null	null
Mon Aug 24 15:44:50 CEST 2015	PROM QUEEN	ren_inside	635809997373485056	null	null
Mon Aug 24 17:14:19 CEST 2015	Carole Johnson 	Pain_ReliefMed	635832514054082560	null	null
Mon Aug 24 18:07:43 CEST 2015	Yes or No Debate	yesornodebate	635845953283452928	null	null
Mon Aug 24 18:17:00 CEST 2015	shanna moyer	shannafightscps	635848289254965248	null	null
Mon Aug 24 18:46:07 CEST 2015	Paracelsus Recovery	ParacelsusRehab	635855618893611010	null	null
Mon Aug 24 18:55:42 CEST 2015	Andy Leslie	AndyLesliePhoto	635858030840709120	null	null
Mon Aug 24 19:39:05 CEST 2015	Telfo	Telfo1	635868946223247361	null	null
Mon Aug 24 19:57:12 CEST 2015	le petit prince	neynokyo	635873507574853633	null	null
Mon Aug 24 20:15:41 CEST 2015	potus2016	potus2016app	635878158957445122	null	null
Mon Aug 24 20:38:14 CEST 2015	Jay	JayStylus	635883832005292032	null	Georgia in USA
Mon Aug 24 21:53:04 CEST 2015	Rachies	Cissa_RML	635902663662567424	null	null
Mon Aug 24 22:27:06 CEST 2015	Nidge Dyer	_Nidge	635911228699869184	null	null
Mon Aug 24 22:43:43 CEST 2015	Funny Memes Pic&Vid	IgagYou	635915413235322880	null	null
Mon Aug 24 22:51:35 CEST 2015	Hats On Us	HatsOnUs	635917389188734977	GeoLocation{latitude=33.8127251, longitude=-84.5597763}	Mableton in GA
Mon Aug 24 22:51:51 CEST 2015	The Man	iPhoneAppDeal	635917458113560576	null	null
Mon Aug 24 22:55:38 CEST 2015	The Man	iPhoneAppDeal	635918412481347584	null	null
Mon Aug 24 23:00:04 CEST 2015	Ian Alexander	TheIanAlexander	635919526140362753	null	null
Mon Aug 24 23:05:34 CEST 2015	Funny Pictures	osokilife	635920908457242624	null	null
Mon Aug 24 23:06:05 CEST 2015	Anushkaa	naughtyanushkaa	635921041970192385	null	null
Mon Aug 24 23:09:16 CEST 2015	Mohd. Imran (乇мմ™)	TheSoulfulEMU	635921842860130304	null	null
Mon Aug 24 23:09:51 CEST 2015	Tim Oravec	TimothyOravec	635921989400596480	null	null
Mon Aug 24 23:13:29 CEST 2015	The Man	iPhoneAppDeal	635922904136355840	null	null
Mon Aug 24 23:14:06 CEST 2015	janine	janinebucks	635923058616696832	null	null
Mon Aug 24 23:20:32 CEST 2015	Ron 	ron_nagy	635924675147759616	null	null
Mon Aug 24 23:25:38 CEST 2015	Lol Devil	loldevilios	635925958197772288	null	null
Mon Aug 24 23:31:29 CEST 2015	Defining America	DefiningAmerica	635927434441945088	null	null
Mon Aug 24 23:31:30 CEST 2015	Your Connection 	SMAG_NET	635927437222785024	null	null
Mon Aug 24 23:34:05 CEST 2015	Half pint 	dis_regarded	635928085863469056	null	null
Mon Aug 24 23:43:41 CEST 2015	The Man	iPhoneAppDeal	635930500889051136	null	null
Mon Aug 24 23:46:40 CEST 2015	viral pixel	viralpx	635931254366408704	null	null
Mon Aug 24 23:48:38 CEST 2015	Christopher L. Brown	silverbract	635931747985817600	null	null
Mon Aug 24 23:51:06 CEST 2015	Lynda Rembert	HumorMeAlready	635932368738623489	null	null
Mon Aug 24 23:55:39 CEST 2015	dilligaftees	dilligaftees	635933513661988864	null	null
Mon Aug 24 23:56:22 CEST 2015	hubskihose	hubskihose	635933696529338368	null	null
Tue Aug 25 00:00:18 CEST 2015	Rick Deckard	BR_26354	635934684220796928	null	null
Tue Aug 25 00:01:22 CEST 2015	Funny Pictures	osokilife	635934951603630080	null	null
Tue Aug 25 00:01:29 CEST 2015	Christopher Media	ChristopheMedia	635934980884033536	null	null
Tue Aug 25 00:03:38 CEST 2015	The Man	iPhoneAppDeal	635935523639439360	null	null
Tue Aug 25 00:07:00 CEST 2015	ThatGirl 	foreverdreamer6	635936369580339200	null	null
Tue Aug 25 00:10:49 CEST 2015	Military Humor	Military_Humor	635937331086692356	null	null
Tue Aug 25 00:11:05 CEST 2015	Preston House	PLHousePhotog	635937399575592960	null	null
Tue Aug 25 00:26:25 CEST 2015	36GODS	DawgP0undG1fted	635941255751598080	null	null
Tue Aug 25 00:35:27 CEST 2015	♡♪♡ 'gamz 折り紙	origami_x	635943530549092353	null	null
Tue Aug 25 00:46:09 CEST 2015	Vincent K Allenby	VincentAllenby	635946224663830529	null	Manchester in England
Tue Aug 25 00:50:57 CEST 2015	Edi Verdugo	EdiVerdugo	635947432229011456	null	null
Tue Aug 25 00:57:13 CEST 2015	For Whatsapp	ForWhatsapp_Com	635949008842817536	null	null
Tue Aug 25 01:09:56 CEST 2015	Kevin Klehr 	kevinklehr	635952208308256768	null	null
Tue Aug 25 01:10:33 CEST 2015	Reid Jenner	TrueDiagnosis	635952362893537280	null	null
Tue Aug 25 01:13:23 CEST 2015	Funny Pictures	osokilife	635953078018154500	null	null
Tue Aug 25 01:21:51 CEST 2015	Prince Kay	pukflick	635955207545884672	null	null
Tue Aug 25 01:24:23 CEST 2015	Lol Devil	loldevilios	635955844144762880	null	null
Tue Aug 25 01:25:19 CEST 2015	Sakurapu11	Sakurapu11	635956081110482945	null	null
Tue Aug 25 01:30:05 CEST 2015	Animal Party Store	Animalparty4U	635957280341684225	null	null
Tue Aug 25 01:32:46 CEST 2015	dude	torestro	635957954093576192	null	null
Tue Aug 25 01:38:52 CEST 2015	DR.Congo	GloireAmani	635959490165252096	null	null
Tue Aug 25 01:39:34 CEST 2015	Lynda Rembert	HumorMeAlready	635959666145689601	null	null
Tue Aug 25 01:45:54 CEST 2015	???	shamzz31	635961257397497856	null	null
Tue Aug 25 01:56:31 CEST 2015	Holidays #Kefalos	IcemoonHolidays	635963929714401280	null	null
Tue Aug 25 02:00:28 CEST 2015	Jeffrey Goodey	jefgoodey	635964926981480449	null	null
Tue Aug 25 02:01:04 CEST 2015	BestDeals	RT0787	635965076617474048	null	null
Tue Aug 25 02:01:58 CEST 2015	Biz-Promote.com	Biz_Promote	635965304770854912	null	null
Tue Aug 25 02:22:57 CEST 2015	Vinny	ourawesomegang	635970584791371776	null	null
Tue Aug 25 02:25:59 CEST 2015	Lol Devil	loldevilios	635971348590825476	null	null
Tue Aug 25 02:31:02 CEST 2015	Defining America	DefiningAmerica	635972617015590912	null	null
Tue Aug 25 02:34:59 CEST 2015	Margaret Olivia	MargaretOlivia4	635973611099062272	null	null
Tue Aug 25 02:37:34 CEST 2015	Backspace™	backspaceapp	635974260301893632	null	null
Tue Aug 25 02:38:28 CEST 2015	viral pixel	viralpx	635974486781620224	null	null
Tue Aug 25 02:38:28 CEST 2015	viral pixel	viralpx	635974488354521089	null	null
Tue Aug 25 02:38:34 CEST 2015	viral pixel	viralpx	635974512832462848	null	null
Tue Aug 25 02:45:22 CEST 2015	GSWSyndicate	GSWSyndicate	635976225564061696	null	null
Tue Aug 25 02:50:52 CEST 2015	Luisanna Tejada ☮	LAUGHnowFLYlatr	635977610804232193	null	null
Tue Aug 25 02:53:07 CEST 2015	Pam	Pamlovesbooks	635978173965041665	null	null
Tue Aug 25 02:57:29 CEST 2015	Marissa Hanna	MarissaHanna3	635979275699490816	null	null
Tue Aug 25 02:58:51 CEST 2015	Pirate World	ay_captain	635979617099231232	null	null
Tue Aug 25 03:05:24 CEST 2015	James Cowan	jamesjcowan	635981265737523200	null	null
Tue Aug 25 03:08:26 CEST 2015	ClaudiaLouisMerrick	YoshibaGorsky	635982031458070528	null	null
Tue Aug 25 03:08:52 CEST 2015	britsper	BritneySpears9P	635982138274414592	null	null
Tue Aug 25 03:09:06 CEST 2015	justindrvo	3timberlake	635982196336140288	null	null
Tue Aug 25 03:09:39 CEST 2015	viral pixel	viralpx	635982337403060224	null	null
Tue Aug 25 03:10:18 CEST 2015	Girl Power	LAauthor	635982500297318400	null	null
Tue Aug 25 03:11:51 CEST 2015	Willie Joely	WillieJoely	635982890795307008	null	null
Tue Aug 25 03:15:04 CEST 2015	Stone Brion	stonebrion	635983697729187840	null	null
Tue Aug 25 03:15:32 CEST 2015	Stupor Ivan	stuporivan	635983814376996864	null	null
Tue Aug 25 03:17:27 CEST 2015	Independent Triond	indepndntTRIOND	635984299704098816	null	null
Tue Aug 25 03:17:35 CEST 2015	Barbara Hall	44Barbra	635984332415365120	null	null
Tue Aug 25 03:18:28 CEST 2015	Elise Russell	EliseRussell17	635984554566766593	null	null
Tue Aug 25 03:18:42 CEST 2015	Commentator Plus	PlusCommentator	635984612049686528	null	null
Tue Aug 25 03:27:20 CEST 2015	Mckenzie Savannah	MckenzieSavann1	635986783935684608	null	null
Tue Aug 25 03:27:29 CEST 2015	Lynda Rembert	HumorMeAlready	635986823991435264	null	null
Tue Aug 25 03:35:30 CEST 2015	Lol Devil	loldevilios	635988840168079360	null	null
Tue Aug 25 03:45:24 CEST 2015	Londons Times Comics	LTCartoons	635991331446345728	null	null
Tue Aug 25 03:47:52 CEST 2015	viral pixel	viralpx	635991954204028930	null	null
Tue Aug 25 03:58:06 CEST 2015	J32 Design	j32design	635994528776912896	null	null
Tue Aug 25 04:08:38 CEST 2015	Judy Yeo	JudyYeo1	635997177425227776	null	null
Tue Aug 25 04:11:02 CEST 2015	Raquele Styles	RaqueleStyles	635997782797455360	null	null
Tue Aug 25 04:13:25 CEST 2015	Deena Acosta	1SpicyLatina	635998382935408640	null	null
Tue Aug 25 04:20:30 CEST 2015	Quotes ReTweeted	Quotes_RT	636000166319902720	null	null
Tue Aug 25 04:23:12 CEST 2015	OK.OldKinderhook	OKOldKinderhook	636000844832444417	null	null
Tue Aug 25 04:30:15 CEST 2015	Pixels4Kids	Pixels4Kids	636002617701732352	null	null
Tue Aug 25 04:30:55 CEST 2015	CoverReveals	CoverReveals	636002788317786113	null	null
Tue Aug 25 04:52:04 CEST 2015	Comedy Club	ComedyClub_TV	636008111707262976	null	null
Tue Aug 25 04:52:35 CEST 2015	Love, Beauty, Fun!	NewproductR	636008237838565376	null	null
Tue Aug 25 04:57:48 CEST 2015	Michelle A-C Windsor	Mcerbo82Windsor	636009553075826690	null	null
Tue Aug 25 04:59:21 CEST 2015	Mysteriously Unnamed	mobygrapefan	636009941334102016	null	null
Tue Aug 25 05:01:48 CEST 2015	Gilbert K. Elisa	GilbertKElisa	636010558429491201	null	null
Tue Aug 25 05:10:10 CEST 2015	Mohd. Imran (乇мմ™)	TheSoulfulEMU	636012663298990080	null	null
Tue Aug 25 05:22:55 CEST 2015	viral pixel	viralpx	636015874466447360	null	null
Tue Aug 25 05:22:55 CEST 2015	viral pixel	viralpx	636015875124957184	null	null
Tue Aug 25 05:38:23 CEST 2015	tinderfails_	tinderfails_	636019764268277761	null	null
Tue Aug 25 05:48:35 CEST 2015	SWEETERGYAL	vymatic	636022331647873024	null	null
Tue Aug 25 05:50:45 CEST 2015	NewYork TaxiCab	aNYTaxiCab	636022878446723074	null	null
Tue Aug 25 05:55:15 CEST 2015	Yogi	TheStreetCircus	636024009465925632	null	null
Tue Aug 25 06:01:18 CEST 2015	viral pixel	viralpx	636025532744790016	null	null
Tue Aug 25 06:09:02 CEST 2015	Saunders Yeardleigh	SaundersYeardl	636027478335623168	null	null
Tue Aug 25 06:24:24 CEST 2015	Sarahann Barton	sarahannbarton	636031344674500608	null	null
Tue Aug 25 06:46:16 CEST 2015	mAGE_tHA_bLACKHEART	tHAbLACKHEART	636036848175960064	null	null
Tue Aug 25 06:51:15 CEST 2015	BithesLoveCake	Ceci_Ferreyra18	636038101459181568	null	null
Tue Aug 25 06:51:56 CEST 2015	Denise McDermott MD	DrDenise_MD	636038273534529536	null	null
Tue Aug 25 06:57:14 CEST 2015	Colin H	CGH54	636039608204165120	null	null
Tue Aug 25 06:58:01 CEST 2015	OK.KinderhookRG	OKKinderhookRG	636039807622336512	null	null
Tue Aug 25 07:20:48 CEST 2015	Setlaba Tladi Donald	DlakesJr	636045538723414017	null	null
Tue Aug 25 07:39:32 CEST 2015	viral pixel	viralpx	636050254320635904	null	null
Tue Aug 25 07:44:48 CEST 2015	Vuitton	vuittonbks	636051578349338624	null	null
Tue Aug 25 07:45:30 CEST 2015	Joseph Max Lewis	Lewislaw1Max	636051755835465728	null	null
Tue Aug 25 07:50:49 CEST 2015	JWhatJRutt	J_Rutt33	636053093323538432	null	null
Tue Aug 25 07:53:32 CEST 2015	Avon Jacee	JaceeAvon	636053779394068480	null	null
Tue Aug 25 08:05:34 CEST 2015	girl, panic!	idlesilver	636056806171758593	null	null
Tue Aug 25 08:10:03 CEST 2015	Sweet Tweets	g0f1	636057932665221120	null	null
Tue Aug 25 08:17:35 CEST 2015	viral pixel	viralpx	636059831472795648	null	null
Tue Aug 25 08:25:40 CEST 2015	tinderfails_	tinderfails_	636061861935513600	null	null
Tue Aug 25 08:25:48 CEST 2015	tinderfails_	tinderfails_	636061897557700608	null	null
Tue Aug 25 08:25:49 CEST 2015	tinderfails_	tinderfails_	636061901265444864	null	null
Tue Aug 25 08:41:05 CEST 2015	Miami Here We Come	MiamiHereWeCome	636065745689051136	null	null
Tue Aug 25 08:43:08 CEST 2015	Ldh™	pijahygchumil	636066259356946433	null	null
Tue Aug 25 08:51:08 CEST 2015	Stuff You Couldn't	StuffYCMU	636068274485243904	null	null
Tue Aug 25 09:05:17 CEST 2015	Debbie Eynon Finley	definley_comedy	636071834262347776	null	Fort Lee in NJ
Tue Aug 25 09:11:37 CEST 2015	LIPSapp.com Politics	PoliticsGlo	636073427741376513	null	null
Tue Aug 25 09:19:09 CEST 2015	Aenescumb Draca	AenescumbDraca	636075322958417921	null	null
Tue Aug 25 09:35:17 CEST 2015	#JadeHelm15 INTERN	AnimalRightsJen	636079385213165569	null	null
Tue Aug 25 09:37:09 CEST 2015	Anthony Fox	oceanwave11	636079853566095363	null	null
Tue Aug 25 09:40:06 CEST 2015	iScreamSundae	iScream_Sundae	636080594242301952	null	null
Tue Aug 25 09:44:44 CEST 2015	Hailey Crystal	HaileyCrystal1	636081763089932289	null	null
Tue Aug 25 09:45:10 CEST 2015	Lynda Rembert	HumorMeAlready	636081870577512448	null	null
Tue Aug 25 10:19:10 CEST 2015	Rachael Tiller	RachaelTiller	636090428668911616	null	null
Tue Aug 25 10:19:32 CEST 2015	Becca Cross	bexxxxc	636090519370792960	null	null
Tue Aug 25 10:30:18 CEST 2015	OneEarthOneHumanity	OneEarthOneHuma	636093230682144768	null	null
Tue Aug 25 10:55:51 CEST 2015	Sabah Maju Jaya	sabahmajujaya	636099659061067776	null	null
Tue Aug 25 10:55:57 CEST 2015	Blogged by Merritt	bloggedbymerrit	636099683606118400	null	null
Tue Aug 25 10:56:11 CEST 2015	Zola Justo	ZolaJusto	636099743467212802	null	null
Tue Aug 25 10:57:14 CEST 2015	SmartGridTrader	traderbeast15	636100006731235328	null	null
Tue Aug 25 10:59:36 CEST 2015	Breaking London News	LondonNewsUK	636100603995750401	null	null
Tue Aug 25 10:59:37 CEST 2015	Detra _Tenor	Detra_Tenor	636100607145676800	null	null
Tue Aug 25 11:00:28 CEST 2015	SplashFM 105.5 	SplashFM1055	636100820933713921	null	null
Tue Aug 25 11:00:35 CEST 2015	Sabah Maju Jaya	sabahmajujaya	636100849027059712	null	null
Tue Aug 25 11:01:47 CEST 2015	This week 7/24	Thisweek724	636101151901876224	null	null
Tue Aug 25 11:02:04 CEST 2015	Miguel Gonzalez	mihugonzalez	636101224861859840	null	null
Tue Aug 25 11:04:35 CEST 2015	Latest Newz India	LatestNewzIndia	636101854800154624	null	null
Tue Aug 25 11:05:36 CEST 2015	The UCW Radio Show	UCWNews	636102112368193536	null	null
Tue Aug 25 11:07:07 CEST 2015	Voice of Britain	voiceofbritain	636102492812521472	null	null
Tue Aug 25 11:07:07 CEST 2015	Michigan News	NewsMichigan	636102493609443328	null	null
Tue Aug 25 11:08:54 CEST 2015	Cristian Arellano	cristian_are	636102941166800896	null	null
Tue Aug 25 11:10:04 CEST 2015	Parodossy	Parodossy	636103234969600000	null	null
Tue Aug 25 11:10:06 CEST 2015	#Rahul	selfierahul	636103243018276865	null	null
Tue Aug 25 11:10:08 CEST 2015	1stHeadlines	1stNewsHeds	636103254242234369	null	null
Tue Aug 25 11:10:09 CEST 2015	AfricaPulse	AfricaPulse	636103259472687104	null	null
Tue Aug 25 11:10:12 CEST 2015	Tweeting Beirut 	TweetingBeirut	636103268440125440	null	null
Tue Aug 25 11:10:15 CEST 2015	Новости Украины	ukrainianwall	636103284592394240	null	null
Tue Aug 25 11:10:16 CEST 2015	#Rahul	selfierahul	636103289054978048	null	null
Tue Aug 25 11:10:30 CEST 2015	Collected News	CollectedN	636103345929895936	null	null
Tue Aug 25 11:10:32 CEST 2015	Collected News	CollectedN	636103356042379264	null	null
Tue Aug 25 11:10:34 CEST 2015	Collected News	CollectedN	636103364342845440	null	null
Tue Aug 25 11:10:35 CEST 2015	Hubpages Help	hubpages_help	636103364783308800	null	null
Tue Aug 25 11:10:47 CEST 2015	moha.mmeddki88557474	mmeddki88557474	636103417904123904	null	null
Tue Aug 25 11:11:34 CEST 2015	Breaking Manila News	iManilaNews	636103614625255424	null	null
Tue Aug 25 11:11:59 CEST 2015	freedom	siyamakehsani	636103717218086912	null	null
Tue Aug 25 11:11:59 CEST 2015	 United States News 	us_news_update	636103718010654720	null	null
Tue Aug 25 11:12:05 CEST 2015	Breaking Paris News	FollowParisNews	636103744325746688	null	null
Tue Aug 25 11:12:13 CEST 2015	BreakingSeattleNews	iSeattleNews	636103777179668480	null	null
Tue Aug 25 11:12:14 CEST 2015	Breaking Philly News	iPhillyNews	636103783521476608	null	null
Tue Aug 25 11:12:15 CEST 2015	Jersey Tribune	JerseyTribune	636103784083537920	null	null
Tue Aug 25 11:12:27 CEST 2015	WorldNews_net	worldnews_net	636103836604743680	null	null
Tue Aug 25 11:12:37 CEST 2015	@easyproperty	easyproperty	636103878442795008	null	null
Tue Aug 25 11:12:42 CEST 2015	BreakngAmsterdamNews	iAmsterdamNews	636103898248273920	null	null
Tue Aug 25 11:12:46 CEST 2015	The Latest News	all_latestnews	636103915474317312	null	null
Tue Aug 25 11:12:48 CEST 2015	Indian 24 News	indian24news	636103924169076737	null	null
Tue Aug 25 11:12:51 CEST 2015	Rscd News	rscdnews	636103935942496256	null	null
Tue Aug 25 11:13:11 CEST 2015	BreakngChristianNews	iChristNews	636104019379785728	null	null
