Mon Jul 20 21:19:11 +0000 2015	Nick	snickolas	623240763141451777	null	null
Mon Jul 20 21:33:42 +0000 2015	Andy	AndyC79	623244413016256512	null	null
Mon Jul 20 22:02:02 +0000 2015	Shawn Welchman	PreacherGMBC	623251544582926336	null	null
Mon Jul 20 22:13:06 +0000 2015	Lisa	miltifilti	623254331341565952	null	null
Mon Jul 20 22:28:53 +0000 2015	Rod Becks Ghost	matt_valley	623258303368441858	null	null
Mon Jul 20 22:33:33 +0000 2015	sam shaw	samshaw66	623259478746628097	null	null
Mon Jul 20 22:52:05 +0000 2015	Chris	Day34Day	623264141390794752	null	null
Mon Jul 20 22:53:20 +0000 2015	He110Ne0	He110Ne0	623264456546615296	null	null
Tue Jul 21 00:58:40 CEST 2015	Amanda Eddy	pandymandy19	623265798971334656	null	null [par]
Mon Jul 20 23:19:03 +0000 2015	katiferd	Katiferd	623270926331711488	null	null
Tue Jul 21 00:09:57 +0000 2015	Asia Antoinette	AsiaAntionette	623283737652932608	null	null
Tue Jul 21 00:26:33 +0000 2015	Rachel L. Hamm	RLHammAuthor	623287914215145472	null	null
Tue Jul 21 01:05:06 +0000 2015	Brew Studs ♥ Beer	BrewStuds	623297614377828352	null	null
Tue Jul 21 01:13:22 +0000 2015	Holleigh Lynn	HolleighLynn1	623299693821325312	null	null
Tue Jul 21 01:21:08 +0000 2015	Jim Peel	peelerjim	623301651131031552	null	null
Tue Jul 21 01:49:18 +0000 2015	Josh Bryan Sanders	joshbsanders	623308736975781888	null	null
Tue Jul 21 01:52:41 +0000 2015	Kennie Steenstra	21stra	623309588302069760	null	null
Tue Jul 21 02:20:29 +0000 2015	Anouar Amrani	anouaramrani	623316587307757568	null	null
Tue Jul 21 04:23:11 CEST 2015	??	Sydney_Heineken	623317265782546433	null	null [par]
Tue Jul 21 02:58:42 +0000 2015	Chris B	CBro33	623326205429870592	null	null
Tue Jul 21 03:30:47 +0000 2015	Em	EmA_LI_1980	623334276638089216	null	null
Tue Jul 21 05:42:11 +0000 2015	Scott Kinder	scottckinder	623367345763782656	null	null
Tue Jul 21 08:30:58 +0000 2015	Majid Khan	majidwas	623409820851240960	null	null
Tue Jul 21 09:48:29 +0000 2015	rajeev singh	singh23rajeev	623429327468625920	null	null
Tue Jul 21 12:37:02 CEST 2015	Sumit Shah	sumitshah43	623441546554150912	null	null [par]
Tue Jul 21 10:45:44 +0000 2015	Class Sarcasm	ClassicSarcs	623443735179870208	null	null
Tue Jul 21 10:54:25 +0000 2015	Taryn Erickson	Taryn_erickson	623445923667050496	null	null
Tue Jul 21 12:25:47 +0000 2015	futuristic_picasso	therealtroy4	623468916795424768	null	null
Tue Jul 21 12:50:25 +0000 2015	sue m soud	SueMaameri	623475114160603136	null	null
Tue Jul 21 14:03:15 +0000 2015	Eminem Marshall	eminemsshadyz	623493443516530688	null	null
Tue Jul 21 14:55:18 +0000 2015	Jan. Huffman Riordan	ingrid313	623506544081022977	null	null
Tue Jul 21 15:12:07 +0000 2015	Thrive Games	Thrive905	623510776083562496	null	null
Tue Jul 21 15:43:19 +0000 2015	Manny-O-War	MannyOWar	623518626537148416	null	null
Tue Jul 21 16:46:42 +0000 2015	Seph Darkheart 	SephDarkheart	623534575214571520	null	null
Tue Jul 21 17:04:41 +0000 2015	Amber LeRoux	AmberLeRoux2	623539103963844608	null	null
Tue Jul 21 17:53:33 +0000 2015	charles david	pycheur	623551398429372416	null	null
Tue Jul 21 17:58:56 +0000 2015	Ben Sundook	bensundook	623552755978891264	null	null
Tue Jul 21 18:02:27 +0000 2015	Lulu Fogarty	lulufogarty	623553641237094401	null	null
Tue Jul 21 18:07:48 +0000 2015	Dave Puryear	_Dpur93	623554986065162241	null	null
Tue Jul 21 18:38:59 +0000 2015	Jash Mistry	TheWriteBeat	623562835507834880	null	null
Tue Jul 21 19:06:07 +0000 2015	Rich B.	RichinMN	623569664178827264	null	null
Tue Jul 21 19:11:22 +0000 2015	Peter S 	hollowlegs27	623570981727158272	null	null
Tue Jul 21 19:12:00 +0000 2015	QuintNJ	QuintNJ	623571144155774976	null	null
Tue Jul 21 19:46:41 +0000 2015	Who is John Galt?	Dagny_Galt	623579870338150400	null	null
Tue Jul 21 19:54:19 +0000 2015	Mikey	MyKeyMoonShine	623581790725373952	null	Manchester in England
Tue Jul 21 20:00:24 +0000 2015	Juergen S.	RikuMinilicious	623583323009458176	null	Pfreimd in Bayern
Tue Jul 21 22:06:36 CEST 2015	14August #Bday. 	MsNthabi_	623584885417058304	null	null [par]
Tue Jul 21 20:07:44 +0000 2015	King	LilLeebe	623585169509851136	null	null
Tue Jul 21 21:06:57 +0000 2015	Patrick O'Connor	PatrickOConno15	623600072761212929	null	Scranton in PA
Tue Jul 21 21:08:50 +0000 2015	Tony Pope	Rev_Pope	623600546872729605	null	null
Tue Jul 21 21:20:22 +0000 2015	Ethan Teel	Owl_Eyes1995	623603447506403328	null	null
Tue Jul 21 21:20:44 +0000 2015	Terry Bueltel	tbuelbaseball32	623603538778824704	null	null
Tue Jul 21 21:30:23 +0000 2015	Young	YoungKukNoh	623605970002911232	null	Ingleby Barwick in England
Tue Jul 21 21:55:03 +0000 2015	Bellacicco	bellacicco_50	623612176868225024	null	null
Tue Jul 21 21:59:50 +0000 2015	Just Some Humanist	DudeistAtheist	623613381224865792	null	null
Tue Jul 21 22:08:45 +0000 2015	Lucyisnotonfire	Lucia_Ochoa13	623615623373918208	null	null
Tue Jul 21 22:17:33 +0000 2015	TheCliftonMelanson	NovaScotiaSon	623617836859179013	null	null
Tue Jul 21 22:30:47 +0000 2015	Tim Vickers	dodt2003	623621166763118592	null	null
Tue Jul 21 22:43:43 +0000 2015	James Sunman	JamesSunman1	623624422109351937	null	null
Tue Jul 21 23:01:57 +0000 2015	Sarcastic Gentleman	sarc_gentleman	623629013186125824	null	null
Tue Jul 21 23:20:49 +0000 2015	Glenn Younes	gunitradio	623633757589872640	null	null
Tue Jul 21 23:33:49 +0000 2015	UDEMY COURSES 	UdemyStartups	623637032414240769	null	null
Tue Jul 21 23:53:44 +0000 2015	yo phillybro	yophillybro	623642043009617920	null	null
Wed Jul 22 00:10:39 +0000 2015	Carron Matheson	CarronKate	623646301683589120	null	null
Wed Jul 22 00:32:32 +0000 2015	John Alessio	johnalessio79	623651807248539648	null	null
Wed Jul 22 02:36:40 CEST 2015	sagar singh	singhwriter	623652846563491840	null	null [par]
Wed Jul 22 02:38:47 CEST 2015	Raych	Queen_OfAnarchy	623653380670550017	null	null [par]
Wed Jul 22 00:40:07 +0000 2015	Katelyn Jeffs	jeffiefox	623653714797006848	null	null
Wed Jul 22 02:41:51 CEST 2015	jacob matzke	MatzkeJacob	623654151231135745	null	null [par]
Wed Jul 22 01:59:14 +0000 2015	Hayli Crim	HayliCrim13	623673626856960000	null	null
Wed Jul 22 02:02:47 +0000 2015	Kyle	Rewfeed	623674519908130816	null	null
Wed Jul 22 02:03:36 +0000 2015	MARIE	catar6	623674725361930240	null	null
Wed Jul 22 02:45:55 +0000 2015	coreshift	coreshift	623685374678827008	null	null
Wed Jul 22 02:57:37 +0000 2015	Sarah	sarahinkc	623688319214333952	null	null
Wed Jul 22 02:58:31 +0000 2015	Jen	JenJoy	623688544968699904	null	null
Wed Jul 22 03:21:54 +0000 2015	Say Artist	mrSAYartist	623694429317107712	null	null
Wed Jul 22 03:25:42 +0000 2015	TRburke	TRburke	623695385836412928	null	null
Wed Jul 22 04:10:00 +0000 2015	The Obsequious	TheObsequious	623706534418100224	null	null
Wed Jul 22 04:20:49 +0000 2015	Jennie Roberts	jenniexlove	623709258186489856	null	null
Wed Jul 22 04:22:59 +0000 2015	Rachel H	Rachel_KS	623709800312901632	null	null
Wed Jul 22 06:30:38 +0000 2015	Domesticated MOMSTER	DomesticMomster	623741928115445760	null	null
Wed Jul 22 06:31:47 +0000 2015	Dishant	DishantGrover97	623742214821122048	null	null
Wed Jul 22 06:32:08 +0000 2015	BeatCityTone	BeatCityTone	623742302142504960	[49.177175, -2.102875]	Saint Helier in Bailiwick of Jersey
Wed Jul 22 07:39:28 +0000 2015	- ̗̀madipup ̖́-	madipup	623759249999466496	null	null
Wed Jul 22 08:36:23 +0000 2015	Markos Charatzas	qnoid	623773572973072384	null	null
Wed Jul 22 09:01:48 +0000 2015	Molara مولارا 	al_loya	623779970880536576	null	null
Wed Jul 22 10:35:47 +0000 2015	Rhenzel Panganiban	Rhenzelistic	623803620169920512	null	null
Wed Jul 22 10:40:18 +0000 2015	UltimateSenpaiExp	TrashxBunny	623804756834672640	null	null
Wed Jul 22 10:45:34 +0000 2015	Brandon P. Duncan	duncanbrandonp	623806082427846656	null	null
Wed Jul 22 10:59:23 +0000 2015	Amy Morris	Amy_L0uL0u	623809559195484160	null	null
Wed Jul 22 11:23:03 +0000 2015	TheHauntedMask	Tammans45	623815514280693760	null	null
Wed Jul 22 11:45:56 +0000 2015	Ian Else	ovationian	623821275522277376	null	null
Wed Jul 22 13:48:31 +0000 2015	Nick J. Taylor 	wolfspirit28619	623852124422701056	null	null
Wed Jul 22 14:14:37 +0000 2015	Lisa Thomasson	crantraf	623858691960209408	null	null
Wed Jul 22 14:18:46 +0000 2015	ɱɛɖųʂą*ʂ~ɱɛཞɱąıɖ	EmilyJohnnaL	623859735398322176	null	null
Wed Jul 22 14:22:42 +0000 2015	Caitlyn Perry Dial	caitlynPdial	623860725639852033	null	null
Wed Jul 22 15:03:41 +0000 2015	Vinsensia L.	kr791017	623871039970373632	null	null
Wed Jul 22 16:23:01 +0000 2015	Ruby*Winchester*	PrincessRubySPN	623891006094585856	null	null
Wed Jul 22 16:34:27 +0000 2015	M	_Melliscious_	623893881281581056	null	null
Wed Jul 22 16:51:52 +0000 2015	Jeremy Morse	Jeremycmorse	623898265818374144	null	null
Wed Jul 22 16:55:11 +0000 2015	✨No Regrets✨	moonspirit420	623899099729936384	null	null
Wed Jul 22 17:21:55 +0000 2015	Angela	skyliange	623905828647661568	null	null
Wed Jul 22 17:44:17 +0000 2015	Cayla Przygoda	Caylafornia	623911455188996096	null	null
Wed Jul 22 18:02:45 +0000 2015	Daniel Gibson 	DQGibson	623916103127932928	null	null
Wed Jul 22 18:07:13 +0000 2015	Jay Saunders	JayinMilwaukee	623917228371652609	null	null
Wed Jul 22 18:25:41 +0000 2015	John Blackmore	Muthaluv_WKKX	623921872997060609	null	Ohio in USA
Wed Jul 22 20:26:32 CEST 2015	Sceafa	sceafa78	623922089037316096	null	null [par]
Wed Jul 22 21:07:31 CEST 2015	Joanna Webb	LadyWindsorWebb	623932400679165952	null	null [par]
Wed Jul 22 19:08:24 +0000 2015	Gyeom	PTYugyeom	623932626290798592	null	null
Wed Jul 22 19:09:16 +0000 2015	Zane	ZaneCutshaw	623932841538117633	null	null
Wed Jul 22 19:11:30 +0000 2015	nestle	Nestle2k1	623933403851829248	null	null
Wed Jul 22 19:11:38 +0000 2015	Michael Smith	prezmike25	623933436764381184	null	null
Wed Jul 22 19:48:16 +0000 2015	William Galivan III	WRGalivan3	623942657778298880	null	null
Wed Jul 22 19:57:51 +0000 2015	.✖.||pcd-otra	TheElectraaG	623945069972750336	null	null
Wed Jul 22 20:23:15 +0000 2015	Adam Bartolo	wa2k1999	623951463233003520	null	null
Wed Jul 22 20:52:52 +0000 2015	#MANIFESTDESTINY	ill_asad	623958916699828224	null	null
Wed Jul 22 21:10:48 +0000 2015	MA & PA FARMERS	lutajobe	623963426511978496	null	null
Wed Jul 22 21:28:18 +0000 2015	Swave	RickySwave	623967833534406656	null	null
Wed Jul 22 21:35:09 +0000 2015	Trust Hawk	Hawkersaurus	623969554667061248	null	null
Wed Jul 22 21:42:00 +0000 2015	Sonny Chhen	SChhen	623971280115662848	null	null
Wed Jul 22 21:51:04 +0000 2015	Rangero	PirateStocks	623973560294354944	null	null
Wed Jul 22 21:58:26 +0000 2015	Mark Siebert	Kramed67037	623975416164806656	null	null
Wed Jul 22 22:11:19 +0000 2015	Destiny DeJesus	destinydejesusm	623978657401446400	null	null
Wed Jul 22 22:35:57 +0000 2015	That Guy in a Box	Gon_Din	623984858210168833	null	null
Wed Jul 22 22:44:50 +0000 2015	BC General Surgeons	BCSurgeons	623987093543350272	null	null
Thu Jul 23 00:00:13 +0000 2015	Sour Lemonz	Sour__Lemonz	624006061729705985	null	null
Thu Jul 23 00:11:53 +0000 2015	Connie	GirlPainting	624009000850296832	null	null
Thu Jul 23 00:16:25 +0000 2015	Gabe Soto	ooheygabe	624010141294325760	null	null
Thu Jul 23 00:42:53 +0000 2015	Escape2Colorado	escape2colorado	624016798170615808	null	null
Thu Jul 23 00:51:46 +0000 2015	TStyles	trinastyles	624019034716045312	null	null
Thu Jul 23 01:02:20 +0000 2015	TeeMick	TMick13	624021694219317248	null	null
Thu Jul 23 01:15:06 +0000 2015	Brad Perry	BMPerry5	624024908474003457	null	null
Thu Jul 23 01:17:18 +0000 2015	UDEMY COURSES 	UdemyStartups	624025461417316352	null	null
Thu Jul 23 01:18:07 +0000 2015	Patrick Chiasson	discopat03	624025666095316992	null	null
Thu Jul 23 01:35:58 +0000 2015	Mallory Tullos	mallory_tulloss	624030159264477184	null	null
Thu Jul 23 01:36:22 +0000 2015	Nabil AlSayed	NabilAlSayed	624030261081083904	null	null
Thu Jul 23 01:41:36 +0000 2015	Ursula	FCBUrsula	624031576662409216	null	null
Thu Jul 23 02:26:41 +0000 2015	Matt Ryan	beingmattryan	624042921067716608	null	null
Thu Jul 23 02:40:57 +0000 2015	MarkESutter	MarkESutter	624046513770119172	null	null
Thu Jul 23 02:52:44 +0000 2015	Metal Head	MetalFIR	624049477255475200	null	null
Thu Jul 23 03:01:00 +0000 2015	Bella	Bellla_Amore	624051559999995904	null	null
Thu Jul 23 03:15:01 +0000 2015	Aarøn	iKaivat	624055085312643072	null	null
Thu Jul 23 03:30:02 +0000 2015	The Dave	DWSTwit	624058866678927363	null	null
Thu Jul 23 03:37:06 +0000 2015	Chocolate Vent	Chocolate_Vent	624060641909682176	null	null
Thu Jul 23 03:49:15 +0000 2015	Matt Schons	MattSchons	624063700329082880	null	null
Thu Jul 23 03:52:29 +0000 2015	Abby Kluth	AbbyKluth	624064513873088513	null	null
Thu Jul 23 04:42:49 +0000 2015	Mänïth Ränsärä	Manith_Ransara	624077183137398784	null	null
Thu Jul 23 04:45:01 +0000 2015	Macie⚓️	NAVY_made	624077735317667840	null	null
Thu Jul 23 05:04:49 +0000 2015	Megan Moore	itsmeganmoore	624082719736205312	null	null
Thu Jul 23 05:08:18 +0000 2015	Maria Castillo	Castillo251	624083593564794884	null	null
Thu Jul 23 05:15:46 +0000 2015	Metro Ice Baseball	MetroIce	624085474852913152	null	null
Thu Jul 23 05:34:53 +0000 2015	ηιммєrz@RE:_10UP	Nimick_San	624090284507267072	null	null
Thu Jul 23 05:45:14 +0000 2015	Yael	itsmeYaelG	624092888830488576	null	null
Thu Jul 23 05:47:31 +0000 2015	The Real Ex Wives	RealExWives	624093463512911872	null	null
Thu Jul 23 06:38:50 +0000 2015	Jarryd Emery	jarrydemery	624106379628785664	null	null
Thu Jul 23 06:43:50 +0000 2015	Lowell	lowetze1	624107636091293696	null	null
Thu Jul 23 07:10:45 +0000 2015	obsidian	Cecile_RedCat	624114410932543488	null	null
Thu Jul 23 08:56:53 +0000 2015	Adam Halter	iapunk	624141117378859008	null	null
Thu Jul 23 10:21:06 +0000 2015	Mihir Thakkar	nyctophilia_c	624162312132280320	null	null
Thu Jul 23 11:29:29 +0000 2015	golfin bohab	captdave69	624179522045386752	null	null
Thu Jul 23 11:52:40 +0000 2015	The Reds ★★★★★	DYNWALFC96	624185355726639104	null	null
Thu Jul 23 11:58:36 +0000 2015	Michael McNichols	MikeyPyroWriter	624186851838963713	null	null
Thu Jul 23 13:04:53 +0000 2015	Little Jo	LittleIckleJo	624203530325393408	null	Warrington in England
Thu Jul 23 13:05:59 +0000 2015	Juan	CoffeeeEyes_	624203808973783040	null	null
Thu Jul 23 13:06:47 +0000 2015	Jose	The_Hozay	624204007481815040	null	null
Thu Jul 23 13:18:36 +0000 2015	travis andersen	retweetthis99	624206983751544833	null	null
Thu Jul 23 13:35:00 +0000 2015	Shawn A. Jefferson	ShawnAJefferson	624211109101187072	null	null
Thu Jul 23 13:38:59 +0000 2015	Ryan Hulland	ryanbhulland	624212112601182208	null	null
Thu Jul 23 13:40:49 +0000 2015	Chris Lock	catharsisjelly	624212574721175552	null	null
Thu Jul 23 13:47:16 +0000 2015	VOLTAIRE	voltaireisagra	624214195765125120	null	null
Thu Jul 23 13:51:16 +0000 2015	Jahi Smith	SuperSoberSammy	624215201991122945	null	Torrance in CA
Thu Jul 23 14:51:00 +0000 2015	Neha Kulkarni	Nehalennia_14	624230235593048065	null	null
Thu Jul 23 15:06:42 +0000 2015	Tracie- UMHB Biz Off	swaggamamaT	624234186522521600	null	null
Thu Jul 23 15:21:02 +0000 2015	Reny Harding	renyharding	624237794727047170	null	null
Thu Jul 23 15:24:19 +0000 2015	Alexander	Akumakuni	624238618903756801	null	null
Thu Jul 23 15:31:03 +0000 2015	David Casey	Haztoller	624240315868647424	null	null
Thu Jul 23 16:16:41 +0000 2015	Renaud Brossard	renaudbrossard	624251798224637953	null	null
Thu Jul 23 16:28:07 +0000 2015	jeff vande zande	jcvandez	624254677576777728	null	null
Thu Jul 23 16:31:03 +0000 2015	Sam Curran 	SamberlyStevens	624255413328977923	null	null
Thu Jul 23 16:36:14 +0000 2015	Philip Lloyd Paige	PhilipPaige	624256716604067840	null	null
Thu Jul 23 16:49:12 +0000 2015	Rick Kaufman	RickKaufman1	624259980754092032	null	null
Thu Jul 23 17:02:49 +0000 2015	BulliBrat	BulliBrat	624263410444709888	null	null
Thu Jul 23 17:05:46 +0000 2015	Greta Swanson	Gretaxxx3	624264150923907073	null	null
Thu Jul 23 17:14:34 +0000 2015	Emma Burton	Emmielou1983	624266365743054850	null	null
Thu Jul 23 17:46:15 +0000 2015	Thanks Julie!	ThanksJulie	624274340893343745	null	null
Thu Jul 23 17:59:34 +0000 2015	Real Brutha Lester™©	DiveConLFP	624277688782618628	null	null
Thu Jul 23 18:02:36 +0000 2015	britt fenwick	brittswanstrom	624278455350362112	null	null
Thu Jul 23 18:23:24 +0000 2015	Bentos	bentos_j	624283688247934976	null	null
Thu Jul 23 18:27:46 +0000 2015	C.C. Lawson	CCtheSOULjah	624284787973451776	null	null
Thu Jul 23 20:57:18 CEST 2015	StephanieM	StephanieMontas	624292217243455488	null	null [par]
Thu Jul 23 21:02:41 CEST 2015	VISHAL?BHATNAGAR	iVisshal	624293575392632832	null	null [par]
Thu Jul 23 21:26:11 CEST 2015	Dr. Bruce Panner	YukonHulk	624299486194606080	null	null [par]
Thu Jul 23 21:54:10 CEST 2015	FemHype	FemHype	624306531886968832	null	null [par]
Thu Jul 23 22:51:51 CEST 2015	DutchDinger	DutchDinger	624321044665401344	null	null [par]
Thu Jul 23 23:02:35 CEST 2015	Adam	AWelsher	624323748653457409	null	null [par]
Thu Jul 23 23:13:25 CEST 2015	Brian Joseph	bj316	624326472879083520	null	null [par]
Thu Jul 23 23:24:35 CEST 2015	Lauren M	lauren61992	624329282353889281	null	null [par]
Thu Jul 23 23:58:08 CEST 2015	#StandWithIsrael	cokeybest	624337726553223169	null	null [par]
Fri Jul 24 00:21:55 CEST 2015	Tom	tom_peters1	624343713343475712	null	Worthing in England [par]
Fri Jul 24 00:22:35 CEST 2015	HackmasterGamer	Ted42786704	624343879743975424	null	null [par]
Fri Jul 24 00:34:20 CEST 2015	Real Brutha Lester™©	DiveConLFP	624346836250304512	null	null [par]
Fri Jul 24 00:40:45 CEST 2015	Fricken All-Star	HipNotiiC_x	624348453988995072	null	null [par]
Fri Jul 24 01:07:47 CEST 2015	Tyler Fischer	Tyler_Fischer23	624355254067400704	null	null [par]
Fri Jul 24 01:15:14 CEST 2015	jacob_ramagoz	ramagos97	624357130854879233	null	null [par]
Thu Jul 23 23:34:53 +0000 2015	Anthony Gonzalez	DCD_Anthony	624362075335335936	null	null
Fri Jul 24 01:38:56 CEST 2015	Abdul Hussain ?	aha360	624363092705701888	null	null [par]
Fri Jul 24 01:44:40 CEST 2015	Thesuperindigo	Thesuperindigo	624364536469041153	null	null [par]
Fri Jul 24 01:51:51 CEST 2015	Erica Peiffer	emp8487	624366346214707203	null	null [par]
Fri Jul 24 02:03:49 CEST 2015	instatweetslove	instatweetslove	624369356668014593	null	null [par]
Fri Jul 24 03:10:48 CEST 2015	Nancy	TheCharmingLass	624386212480954368	null	null [par]
Fri Jul 24 03:29:16 CEST 2015	thirstin' & thottin'	kissingcounts	624390862148116480	null	null [par]
Fri Jul 24 03:43:07 CEST 2015	Iron Scruffy	Iron_Scruffy	624394347362934784	null	null [par]
Fri Jul 24 03:55:08 CEST 2015	Brent	iBrentster	624397368880955392	null	null [par]
Fri Jul 24 04:12:24 CEST 2015	Brian Sapient	Sapient6000	624401713592561664	null	null [par]
Fri Jul 24 04:14:42 CEST 2015	Michael Ross	MykleRaus	624402293069250560	null	null [par]
